phonetic_transcription;wav_path;speaker;style
#p 'en dz ic nn 'oh ts ic ts uc 'ii zz rx 'aa ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0204.wav;ljspeech;english
#p 'aa uw ee ss tt 'aa rr oo rr ii en tt 'aa dd ac ac bb aa rf ll oo vv 'en tt uc rx 'aa ij kk ic tt oo mm 'aa rf pp rd ee kk aa uw ss ii 'oo nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00492.wav;blizzard_es;spanish
#p 'ii ac kk oo nn 'oo ss ic zz ac ll uc ss pp ee rr ii oo dz 'ii ss tt ac ss #c ss 'uu tt rd aa bb 'aa zh uc kk on ss 'ii ss ts ic 'en 'ee zz uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02989.wav;blizzard_es;spanish
#p kk 'aa rf dd zz uu 'eh rr ic ii ss uu 'eh dz ic #c 'en dz ic ts uc ss 'uu kk ic 'an ee ss tt 'en ts ic #c tt 'aa ts ic aa uw tt oo 'uu gg ic dd ee ss 'eh rf vv ic ss ic 'uu ac zz nn 'oh ts ic ts uc kk oo mm 'en ss ic ts 'ii uw rx 'aa uw ff ic pp 'aa ss ts ic tt 'en #c bb 'aa ij nn 'aa ij nn ic 'aa pp 'on tt uc 'ee mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0137.wav;ljspeech;english
#p ss ic 'aa dd ee zz aa kk ts ii vv 'aa dd uc ll ac ll 'uu zz dz ic ff 'on dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04060.wav;blizzard_es;spanish
#p aa 'un nn uc 'aa ll ee gg 'aa dd uc #c ll uc 'an rx ee tt rd aa zz 'aa dd uc vv aa rr 'ii ac zz vv 'eh ss ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01462.wav;blizzard_es;spanish
#p gg 'an bb ll in #c in dz ii rr 'eh kk ts ic kk on tt rd aa vv en ts ii 'on 'oh ff ic pp aa rf ll ii aa mm en tt 'aa rr ic rx 'uu ll ic ss #c in ss tt rd uu kk ts ii 'on in 'oh uw nn ee ff aa rr ii 'oo uw ss pp rd oo ss 'eh ss ic ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0189.wav;ljspeech;english
#p aa uw gg 'uu nn ac ss ff ii gg 'uu rr ac zz ee ss tt 'an bb ii 'en 'eh sh ac ss #c pp 'ee rr uc 'oo tt rd ac zz dd 'aa bb an mm 'uu sh uc mm ii 'ee dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02283.wav;blizzard_es;spanish
#p in ii ss pp 'ii ts ic 'oh ff ic dd ee ee zz ii ss tt 'en ss ic 'oh ff ic dd ee oo tt 'ee rr 'ee mm ic 'eh rx ic 'eh ss ic #p ii zz mm ee tt 'uu rf ss ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0152.wav;ljspeech;english
#p dd ee kk oo mm ii tt 'ee ij dz 'ii dz ic nn 'oh ts ic dd 'ee nn ic dd ee ss uu pp ee rr ii 'oo rr aa dz vv an tt 'aa zh ic zz oo ff ee rr 'eh dz ic bb 'aa ij ss 'uu kk ic pp rd ii zz 'on zz ac zz gg ll oo uw ss ee ss tt 'ee rr 'en dz ic pp ee tt uu 'oo rf ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0335.wav;ljspeech;english
#p 'on tt 'aa ts ic dd 'aa ts ic #c kk ll 'en ss pp ll aa ss 'eh dz ic 'an in tt ee rf nn 'aa uw kk on tt rd 'oh uw nn 'an bb ee rf vv 'ee ss 'ee 'ee ij ts ic tt rd 'ee ij ss 'ii kk zz 'on ts 'ii zz rx 'ii ff ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0051.wav;ljspeech;english
#p bb 'uu ts ic dd ee mm uu rf dd ee rr 'eh rf ss ff oo rf mm 'eh dz ic 'on ll ic ac ii zz mm 'aa uw pp rd oo pp oo rf ts ii 'on 'oh ff ic dd ee tt oo tt 'aa uw nn 'an bb ee rf ss en tt en ss 'eh dz ic ts uc dd ee 'aa ts ic #c 'en dz ic ff 'oo rf dd ee rx 'eh ss ts ic tt 'eh rr ic 'uu ac zz ac ll 'on gg ic pp 'ii rr ic oo dz ic 'oh ff ic an sh ii 'oo uw ss ss uu ss pp 'en ss ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0264.wav;ljspeech;english
#p dd ac ll ac zz bb uu 'ee nn ac zz nn 'oh sh ic zz 'ii pp ss ic ll on vv uu 'eh uw vv ic ac tt 'uu rx aa bb ii tt aa ss ii 'on ac dd oo rf mm 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02353.wav;blizzard_es;spanish
#p kk ii zz 'aa ss kk uw 'an dd uc ss ic ic zz zh oo vv 'en #c nn uc ss ic ss ii en tt 'en 'ee zz ac ss kk 'oh zz ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01589.wav;blizzard_es;spanish
#p kk 'aa dd ac rx in kk 'on ic zz mm 'uu ij bb oo nn 'ii tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01282.wav;blizzard_es;spanish
#p aa zz 'ii #c ll uc ss pp aa rf ts ii ss ii pp 'an ts ic zz en tt rd aa rr 'an 'en un ss oo rf tt 'ee uw dz ic un ff 'in dz ic ss ee mm 'an nn ac 'en 'eh uw dd ee ss ts 'ii nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01091.wav;blizzard_es;spanish
#p ic ss 'aa ij nn ee dz ic 'ii zz nn 'ee ij mm ic ac zz 'oo #p aa gg 'aa #p ll 'ii 'on dd ee rx oo oo mm in gg 'oo uw zz ic rx 'eh dz ic ss tt ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0179.wav;ljspeech;english
#p dd ee 'on ll ic en pp ll oo ij 'ee ij 'eh ts ic dd ee dd ee pp oo zz ii tt 'oo rr ic bb 'ii uw dz in nn aa mm 'eh dz ic #c zh 'uu nn ic oo rf #c 'uu ac zz dz 'ee ij mm ic zz zh 'aa rf mm an #c zh 'uu nn ic oo rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0157.wav;ljspeech;english
#p dd ee rx 'eh ss ts ic uu 'eh rr ic dd ee tt aa ij nn 'eh dz ic ff 'oo rf mm 'oh rr ic tt 'an ac mm 'oo nn ts ic #c 'ii ts ic bb 'ee in kk on ss ii dd ee rr 'eh dz ic tt 'aa ts ic tt 'ee ij uu 'eh rr ic dd ee mm 'oh ss ts ic gg 'ii uw ts ic #c ac zz bb 'ee in ee ij tt 'ee rf pp rd oo ff ee ss ii oo nn 'aa uw 'ee ij dz en tt ss #c 'uu uw aa dz vv ii zz 'eh dz ic dd ee oo tt 'eh rf ss ts uc aa bb ss kk 'on dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0110.wav;ljspeech;english
#p tt 'aa ts ic ic 'uu ac zz dd ee ll ee aa dd 'ee rr 'oh ff ic ac ff aa ss 'ii ss ts ic oo rf gg aa nn ii zz 'ee ij sh an #c 'en dz ic uu 'en 'ii ss aa 'ii dz ic tt 'aa ts ic ee vv 'en tt oo 'uu gg ic 'oh uw 'oh ff ic tt 'aa ts ic mm 'aa ij ts ic bb ic tt rd 'uu ij #c zh 'uu ss ts ic dd ee ss 'an mm ic ic rx 'aa dz ic nn uc rx 'aa ij ts ic ts uc tt 'aa kk ic 'ii zz ll 'aa ij ff ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0188.wav;ljspeech;english
#p an zh ee ll ii nn 'ii uu rd 'oh ts ic ts uc dd ee ll 'oh rf dz ic mm aa ij 'oo rf ts uc ts 'ii zz ee ff 'eh kk ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0056.wav;ljspeech;english
#p dd ee rx 'aa ij gg ee ss ts ic 'oh rf dd ee rf #d aa nn 'oo uw rr ac #d 'oh ff ic ts 'ii ss kk ll 'aa ss #p tt uc ss #c tt 'en #c in on tt oo zh 'ee nn ic dd ee ff 'ii sh ic gg 'oh ij zz nn uc ff uu rf tt 'ee rf tt 'an dd ee ff 'ii sh ic ii ss tt 'aa zh ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0171.wav;ljspeech;english
#p aa pp rd oo vv 'eh sh ac 'ii pp ss ic ll on 'aa zz ll ac vv ii zz 'ii tt ac gg ii 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02288.wav;blizzard_es;spanish
#p dd ee uu nn 'ii ts ic 'oh ff ic dd ee bb 'uu kk ic bb 'ee in ll oo oo kk 'eh dz ic 'on ac zz dd ee tt 'uu uw pp 'ee ij dz ic ss ff 'oo rf mm in 'an oo pp 'ee nn in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0151.wav;ljspeech;english
#p ll aa uw zz 'on #c 'aa uw ss uc in dd ee ll ee 'aa dz ic kk 'aa rf #c dz 'ii dz ic nn 'oh ts ic ii ss kk 'an 'ee nn ic bb 'ii uw dz in ss ss 'in ss ic 'an in pp oo rf tt 'an ts ic pp 'aa rf ts ic 'oh ff ic 'ii zz zh 'oh bb ic 'uu ac ss ts uc ll 'uu kk ic bb eh kk uw 'aa rf dz ic 'eh ts ic dd ee pp rd ee zz ii dd 'en tt ss kk 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0211.wav;ljspeech;english
#p aa kk 'ii ss ic en pp ii 'ee zz ac ac tt rd aa bb aa zh 'aa rr ac ll ac zz 'oo sh uc tt rd ee 'in tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00885.wav;blizzard_es;spanish
#p 'eh ts ic vv aa uw ss 'aa uw #c in ii ss tt aa ff oo rf dd sh 'ii rr ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0210.wav;ljspeech;english
#p 'eh uw aa kk 'aa bb ac dz ic ee zh ee rf ss 'ee rr 'aa uw aa rf ts 'ii ss tt ac pp rd ii vv 'aa dd uc kk ic ee ss tt 'aa 'en dz ii ff ii kk uu uw tt 'aa dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01623.wav;blizzard_es;spanish
#p nn uc ss 'eh kk uw 'aa uw ic zz mm 'ii rx ee ll aa ss ii 'on kk 'on 'eh uw ss en nh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01535.wav;blizzard_es;spanish
#p 'ii ts ic aa pp ee aa rr 'eh dz ic tt 'aa ts ic ss ee vv ee rr 'aa uw pp 'eh rf ss on zz uu 'ii ts ic uu 'on sh ic 'uu ac zz in ts ii mm 'aa ts ic rx 'aa dz ic ss uu kk un bb 'eh dz ic ss uu dd 'en ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0178.wav;ljspeech;english
#p dd ee dz ii aa mm ee tt 'ee rr 'oh ff ic uu 'ii kk ic dd uu 'in dd ll ic zz dd 'aa un ts uc dd ee ll ii mm 'ii tt zz 'oh ff ic oo 'uu rf pp rd ee zz 'en ts ic mm ii kk rd oo ss kk oo pp 'ii kk ic vv 'ii zh ij on #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0141.wav;ljspeech;english
#p 'oh uw pp rd ee zz 'en ts ic nn 'ii uw kk uw 'eh ss ts ij on ss ff 'oo rf dd ee ss oo ll uu ts ii 'on 'oh ff ic uu 'ii kk ic dd ee 'oo uw dz ic rx ee ll ii 'an ss ic uu pp 'on dd ee ff rd 'ee ij aa kk ts ii 'on 'oh ff ic in dz ii vv ii dd uu 'aa uw uu 'ii uw zz aa pp ee 'aa rf ss kk 'ii ts ic ii nn aa dd ee kk uw 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0024.wav;ljspeech;english
#p ac ff oo 'uu rf ts ic ff oo tt oo gg rd 'aa ff ic #c sh oo 'uu in ac ii ss tt rd 'eh ts ic 'oh ff ic rx aa ij uw rx 'oo uw dz ic tt rd 'aa kk ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0247.wav;ljspeech;english
#p 'ii ts ic 'uu ac zz dd ee ss 'an mm ic 'oo uw dz ic ii ss tt 'oo rr ic #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c ee vv 'ii uw kk on ss tt 'an tt ll ic in dd ee aa ss en dd 'an ts ic #c dd ee ll ee 'aa ss ts ic kk rd ii mm ii nn 'aa uw 'eh ts ic dd ee mm 'ee rf ss ic 'oh ff ic dd ee mm 'oh ss ts ic dd ee pp rd aa vv 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0181.wav;ljspeech;english
#p kk uw ij dd 'aa dd uc kk 'on ll ac zz bb ii ss 'ii ss #c pp aa ts 'ii nn ic ss #c kk oo rx ee dd 'oo rr ic ss #c ee tt ss 'eh tt ee rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01939.wav;blizzard_es;spanish
#p dd ee gg rd ee aa tt 'eh ss ts ic kk 'aa uw zz ic ss ss eh ll 'eh bb rd ic #c rx oo uw ee vv 'ee rf #c 'oh ff ic rx ee ss 'en ts ic ts 'ii mm ic zz uu 'eh rr ic dd ee tt 'uu rf ff ic ff rd 'aa uw dd zz bb 'aa ij uu 'ii kk ic dd ee kk on tt 'ee ss ic dz ic gg on kk 'uu rr 'uu ac ss ss uu in dd ll 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0396.wav;ljspeech;english
#p nn ee ij tt 'ee rr 'oh ff ic tt 'ee zz ic ii zz ll 'oo uw ee ll ee vv aa tt 'oh rf ss kk oo 'uu uw dz ic 'aa vv ic dd ee ss en dd 'eh dz ic ff rd 'on dd ee ff 'ii ff ts ic ts uc dd ee ss 'eh kk on dz ic ff ll oo 'oo rf #p ff uu rf tt ee rf mm 'oo rr ic #c nn uc ee ll ee vv aa tt 'oo rr 'uu ac zz 'eh ts ic dd ee ss 'eh kk on dz ic ff ll oo 'oo rr uu 'en tt 'ee ij aa rx ii vv 'eh dz ic tt 'eh rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0101.wav;ljspeech;english
#p uu 'an ff 'ii nn ic aa ff tt ee rf nn 'un in aa uw gg 'uu ss ts ic #c 'oo #c aa pp 'oh ss tt rd oo ff uc kk oo nn 'oo rr 'uu ac zz mm 'eh ts ic vv aa 'uu kk in in dd ee dz ii rr ee kk ts ii 'on 'oh ff ic bb ee rf mm on dd ss 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0074.wav;ljspeech;english
#p 'oh uw pp rd ii vv 'aa ss ic 'uu ac zz in pp oo ss 'ii bb ll ic un dd 'ee rf dd ee ss ii rf kk un ss tt 'an ss ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0033.wav;ljspeech;english
#p tt 'ee ij uu 'eh rr ic mm aa 'in ll ic mm en bb 'eh rf zz 'oh ff ic dd ee kk rd ii mm ii nn 'aa uw kk ll 'aa ss ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0218.wav;ljspeech;english
#p kk uw 'eh ss ts ij on #k rx 'aa uw dz 'ii dz ic ii 'oo uw in dz ii kk 'aa ts ic ts uc 'in tt 'aa ts ic ii 'oo uw uu 'eh rr ic 'an gg rd ic uu 'ii ts ic 'in #q an ss uu 'ee rf #k bb 'aa ij nn 'oh ts ic tt aa 'uu kk in ts uc 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0159.wav;ljspeech;english
#p vv uu 'eh uw vv ac ac in tt en tt 'aa rf ll uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04104.wav;blizzard_es;spanish
#p dd ee tt 'uu uw dd 'aa ll ac zz nn ii uw ss pp aa pp 'eh rf ss pp rd oo vv ii dd 'eh dz ic tt ee 'ii rf rx 'ii dd ee rf zz uu 'ii ts ic ac ii ss tt ee 'aa dz ic ii ss tt rd 'in 'oh ff ic in ff oo rf mm 'ee ij sh an 'en dz ic ii ss pp ee kk uu ll 'ee ij sh an aa bb 'aa uw ts ic dd ee tt rd 'ii pp ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0172.wav;ljspeech;english
#p 'aa uw bb aa zh 'aa rf #c nn uc zz rx ee ss ii bb ii ee rr 'on tt rd aa bb aa zh aa dd 'oo rr ic zz 'ii pp ss ic ll on nn uc ss pp ii dz ii ee rr 'on aa ss 'ee rr 'uu nn ac en kk uw 'eh ss tt ac dz ic ss aa ts ii ss ff aa ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00360.wav;blizzard_es;spanish
#p dz ic aa rf kk ii tt ee kk tt 'uu rr ac mm oo dd 'eh rf nn ac #c mm 'uu ij in tt ee rr ee zz 'an ts ic pp oo rf dd 'en tt rd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03053.wav;blizzard_es;spanish
#p 'en 'eh uw dd uc zz mm 'ii uw kk aa tt 'oh rf ss ic 'uu bb uc dd uc zz mm 'ii uw tt rd ee ss ii 'en tt uc ss kk uw aa rr 'en tt ac 'ii pp ss ic ll on tt rd 'ee ss pp aa rf ts ii ss ii pp 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02244.wav;blizzard_es;spanish
#p ac pp ee zz 'aa rf dz ic tt 'uu ss kk on ss 'ee zh uc ss #c nn uc pp uu 'ee dd uc dd ee zh 'aa rf dz ic pp rd ee oo kk uu pp 'aa rf mm ic pp oo rf mm 'ii ff uu tt 'uu rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02240.wav;blizzard_es;spanish
#p 'en dz ic ts uc en ff aa zz 'ii zz ic tt 'aa ts ic dd ee tt 'aa ss kk ic 'oh ff ic pp rd ee zz ii dd en ts ii 'aa uw pp rd oo tt ee kk ts ii 'on 'ii zz uu 'an 'oh ff ic bb rd 'oo uw dz ic nn 'eh sh oo nn ac uw kk on ss 'eh rf nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ049-0133.wav;ljspeech;english
#p uu 'ii ts ic oo kk ss ff 'oh rf dd zz oo tt 'ee rf pp aa pp 'eh rf zz uu 'eh rr ic ff 'aa un dz ic ll ee tt 'eh rf ss ff rd 'on dd ee ss ee kk rd ee tt 'aa rr ic #c uu rd ii tt 'en ac zz 'ii ts ic ss ee ee mm 'eh dz ic bb 'aa ij oo kk ss ff 'oh rf dz ic ts uc rx in ss 'eh uw ff ic #c 'aa ff tt ee rf dd ee mm aa nn 'ee rr 'oh ff ic 'ee mm ic 'eh rx ic #p tt oo 'oh tt ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0212.wav;ljspeech;english
#p dd ee ff 'in dz in tt 'aa ts ic ll 'ii rx aa rf vv 'ee ij 'oo zz vv ac uw dz ic aa tt en pp tt 'eh dz ic ts uc mm uu rf dd 'ee rr ac pp uu bb ll 'ii kk ic ff ii gg 'uu rr ic in aa pp rd 'ii uw nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0305.wav;ljspeech;english
#p nn uu 'eh ss tt rd uc dd ee ss ts 'ii nn uc pp uu 'eh dz ic dd ee pp en dd 'ee rf dz ic ll uc kk ic ss uu ss 'ee dd ac aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01453.wav;blizzard_es;spanish
#p pp oo rf kk 'eh nn uc aa kk 'aa bb ac zz 'eh uw kk on ss ii 'eh rf tt uc dz ic 'uu nn ac vv 'ee ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00129.wav;blizzard_es;spanish
#p ac kk 'aa zz ic ff 'aa ij uw uw 'uu ac zz ee ss tt aa bb ll ii sh 'eh dz ic 'ii ff ic dd ee in ff oo rf mm 'ee ij sh an aa vv aa ij ll 'aa bb ll ic ss uu zh ee ss tt 'eh dz ic tt 'aa ts ic dd ee ss uu bb zh 'eh kk ts ic mm 'aa ij ts ic bb ic ac dd an zh 'ee rf ts uc dd ee pp rd ee zz ii dd 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0160.wav;ljspeech;english
#p kk 'eh 'aa ss ic zz 'en mm 'ii dd ee pp aa rf tt aa mm 'en tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00130.wav;blizzard_es;spanish
#p ts uc dd ee bb uu rr ee 'aa uw 'oh ff ic dd ee bb uu dz zh 'eh ts ic ff 'oo rf rx ee vv ii 'ee uw 'en dz ic aa pp rd oo vv 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0024.wav;ljspeech;english
#p ss ee kk rd ee tt 'aa rr ic dz ii ll 'on tt ee ss ts ii ff ii 'eh dz ic tt 'aa ts ic dd ee 'uu zz ic 'oh ff ic ss 'uu kk ic ll ii aa ij zz 'on oo ff ii ss 'eh rf zz 'ii zz dd ee 'on ll ic ee ff ee kk ts 'ii vv ic uu 'ee ij ts uc in ss 'uu rr ic tt 'aa ts ic aa dd ee kk uw 'aa ts ic ll ii aa ij zz 'on 'ii zz mm aa in tt aa ij nn 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0140.wav;ljspeech;english
#p nn uc ll uc ss 'eh #c nn uc ss ic ll uc ic pp rd ee gg un tt 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00915.wav;blizzard_es;spanish
#p 'en dz ic 'on 'ii ss ss 'uu in ff 'oo rr ac kk oo mm 'an dz ic #c tt 'ee ij en tt rd uu ss tt 'eh dz ic ts uc 'in ac bb 'oh dd ic 'oh ff ic tt rd oo 'oh pp zz uu 'ii ts ic dd ee rx 'eh uw pp ic 'oh ff ic uu 'ii kk ic ic pp rd oo ss ee ee dd 'eh dz ic ts uc dd uc ac zz ic rx 'aa dz ic aa rx an zh 'eh dz ic uu 'ii ts ic dd 'aa rr ic uw ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0326.wav;ljspeech;english
#p rx 'aa dz ic pp rd oo vv ii dd 'eh dz ic uw 'oo rf kk ff 'oo rf tt 'oh zz ic 'uu uw rx 'aa dz ic rx ii tt 'eh rf tt uc pp aa ss 'eh dz ic tt ee 'ii rf ts 'ii mm ic in tt oo tt 'aa uw ii dd ll 'ee nn ic ss #c 'en dz ic rx 'aa dz ic mm 'ee ij dz ic dd ee tt rd ee aa ts mm 'en ts ic 'oh ff ic ff ee mm 'aa ll ic tt rd an ss pp 'oh rf tt zz 'on dd ee uu 'ee ij ts uc nn 'ii uw ss oo 'uu ts ic vv 'aa ll ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0007.wav;ljspeech;english
#p mm ii kk 'eh uw ii ss 'ee tt ac #c dd 'eh uw pp 'ee 'ee 'ee zz ic ss 'ee 'ee #c ee ll ii zh ii 'oh pp rd ee zz uu mm 'ii rf dz ic ll ii bb rd ee rr 'ii ac rx ee bb oo zz 'an ts ic #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04390.wav;blizzard_es;spanish
#p in 'oh rf dd ee rf ts uc rx 'ii ts ic dd ee dd 'aa ll ac ss ff 'oh rf ts ic uu 'oo rf ts ic tt uu rf nn pp 'ii kk ic #c uu 'ii kk ic ac zz dd ee ss 'an mm ic 'aa kk ss ee zz rx 'oo uw dz ic ff rd 'on 'eh uw mm ic ii ss tt rd 'ii ts ic ac zz dd 'oo ij zz dd ee ii ss tt ee mm 'on ss ff rd ii uw 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0145.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c pp uu 'eh dz ic zz dz ii ss ff rd uu tt 'aa rf dd 'eh uw pp 'aa rf kk ic 'aa uw mm 'ii zz mm uc ts ii 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02753.wav;blizzard_es;spanish
#p ac bb rd ii kk ll aa ij 'ee rf ff 'aa un dz ic ac uu mm 'an tt rd 'un kk ic nn ee 'aa rf ss 'oo mm ic nn 'ii uw bb 'ii uw dz in zz in dd ee ee dz zh ee uw 'eh rf rx 'oo uw dz ic #c uu 'an mm 'oo rf nn in in dd ee ll 'aa ss ts ic uu 'ii kk ic 'oh ff ic ee ij tt 'in ts 'ii rf ts ic ss 'ii kk ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0247.wav;ljspeech;english
#p tt 'en gg uc 'uu nn ac ts 'ii ac kk ic tt rd aa bb aa zh 'aa bb ac aa ll 'ii kk uw 'an dd uc 'eh rr ac nn 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01354.wav;blizzard_es;spanish
#p 'aa vv ic zh ii vv 'en gg rd ee aa tt 'ee rr 'en dz ic gg rd ee aa tt 'ee rf bb rd ee 'aa dz ts ic 'en dz ic ff ii rf mm nn 'eh ss ts uc sh uu 'an zz gg rd ee 'aa ts ic zh ee nn ee rr aa ll ii zz 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0116.wav;ljspeech;english
#p kk 'aa dd ac vv 'ee zz mm 'aa ss tt uu rr 'ii ss tt ac ss sh 'ii nn uc zz vv ii 'aa zh an 'aa uw ee ss tt rd an zh 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03818.wav;blizzard_es;spanish
#p dd 'uu rr in uu 'ii kk ic tt 'ee ij kk oo un tt 'eh dz ic dd ee mm oo mm 'en tt ss #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c dd ee pp rd ii zz oo nn 'eh rf zz in tt ee 'ii rf ss 'eh uw zz ac zz uu zz uu 'aa uw #c 'en dz ic tt ee 'ii rf ff rd ii 'en dd zz in dd ee ii ss tt rd 'ii ts ic in ff rd 'on ts ic 'oh ff ic nn ii uw gg 'aa ts ic #c uu 'eh rf tt 'ee ij pp aa ss 'eh dz ic dd ee nn 'aa ij ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0301.wav;ljspeech;english
#p 'ee mm ic 'eh rx ic #p ff 'ii ll ic pp ss #c 'uu uw ll 'eh dz ic in dd ee kk 'aa zz ic #c uu 'en ts ic ts uc dd ee oo tt 'ee rr ee ss tt rd 'ee mm ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0197.wav;ljspeech;english
