phonetic_transcription;wav_path;speaker;style
#p ts ic aa kk uu 'ee rf dd ac zz 'eh uw dz 'ii ac kk ic uc ss pp ee gg aa ss tt 'ee ij zz dd ee tt rd 'aa zz dz ic ll ac ee ss kk uw 'eh ll ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00036.wav;blizzard_es;spanish
#p pp aa rr 'eh ss ic kk ic ts ii 'ee nn ic bb uu 'en 'aa nn ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04138.wav;blizzard_es;spanish
#p 'ii zz dd ee ii ss pp ee ss ii 'aa ll ic aa nn ii mm 'aa uw ff un kk ts ii 'on 'oh ff ic aa nn ii mm 'aa uw zz 'en dz ic kk on ss ts ii tt 'uu ts ic ss tt ee 'ii rf ff oo 'uu rf ts ic dz ii ss ts in kk ts 'ii vv ic kk aa rr 'aa kk tt ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0049.wav;ljspeech;english
#p 'ii pp ss ic ll on ss 'ii ts ic dz ii 'eh rr ac mm 'aa zz aa zz 'oh ts ic ss pp oo rf ll aa mm 'aa rf mm ic 'uu nn ac vv ii 'ee zh ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00015.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz 'oh ff ic dd ee ff 'ii rf ss ts ic in pp oo rf tt 'an ss ic tt 'aa ts ic dd ee ll 'eh tt ee rr uu zz 'eh dz ic sh oo 'uu uw dz ic bb ic ff 'ii nn ic in ff 'oh rf mm ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0011.wav;ljspeech;english
#p dd 'uu rr in uu 'ii kk ic ts 'ii mm ic ic 'uu ac zz ee zz aa mm ii nn 'eh dz ic bb 'aa ij 'ii tt ss sh ii 'eh ff ic pp ss ii sh ii aa tt rd 'ii ss ts ic #c dd oo uw tt 'oo rf rx ee nn aa tt 'uu zz aa rf tt 'oh gg ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0129.wav;ljspeech;english
#p uu 'ii ts ic ff 'ii ff ts ic pp ee rf ss 'en ts ic 'oh ff ic dd ee pp ee 'oo pp ll ic tt 'aa kk in 'ii ts ic 'uu uw ii ss kk 'oh rf ll 'eh ss tt 'an uu 'an rx un dd rd 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0080.wav;ljspeech;english
#p uu 'eh rr uu ij ts 'in dd ee ll ii mm 'ii tt zz 'oh ff ic dd ee ss 'an mm ic nn aa tt uu rr 'aa uw gg rd 'uu uw pp ic 'oh ff ic oo rf gg aa nn 'ii zz mm ic zz ac rx uu dz ii mm 'en ts ic 'ii ss ss oo mm ee ts 'ii mm ic ss pp rd ee zz 'en ts ic 'en dz ic ss oo mm ee ts 'ii mm ic zz aa bb ss 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0123.wav;ljspeech;english
#p ss 'ii aa uw gg ii 'en mm 'aa rf kk ac dz ii ss tt an ss 'ii ac rx ee ss pp 'eh kk tt uc 'aa uw gg oo bb ii 'eh rf nn uc dz ic ee ss pp 'an nh ac #c nn oo zz 'oo tt rd uc zz nn uc zz aa ss ee rf kk aa rr 'ee mm uc ss kk 'on ll ac mm ee zh 'oo rf dz ii ss pp oo zz ii ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04402.wav;blizzard_es;spanish
#p 'eh uw ss ic ll ac ee ss tt 'aa bb ac pp ee gg 'an dd uc #c ll uc pp ii ll 'oh 'ii pp ss ic ll on ll 'ee dz ii ss pp aa rr 'oh #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02526.wav;blizzard_es;spanish
#p 'ii ac ee ss tt 'aa 'en 'eh uw mm 'oh dd uc ss ii ll en ss 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04161.wav;blizzard_es;spanish
#p ss ic 'aa aa kk ts ii vv 'aa dd uc 'eh uw rx ee ss ii kk ll 'aa zh ic dz ic ee nn ee rf zh 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04046.wav;blizzard_es;spanish
#p 'ee zz uc ss ii gg nn ii ff 'ii kk ac kk ic 'eh uw mm 'oh uw dz ic ts ii 'ee nn ic kk ic ee ss tt 'aa rr aa kk aa bb 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03138.wav;blizzard_es;spanish
#p ss 'ii #c 'aa pp aa zz 'aa dd uc ac ll ac pp 'aa zh ic nn ac tt rd 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04247.wav;blizzard_es;spanish
#p aa uw gg 'uu nn uc ss tt oo bb oo gg 'an nn ic zz ee ss tt 'an dd ee ss kk uw ij dd 'aa dd uc zz ic in kk ll 'uu zz uc 'en 'uu nn uc dz ic 'eh ll uc zz nn uc zz ii ss 'ii mm uc zz aa rr an nh 'aa zz uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03676.wav;blizzard_es;spanish
#p in dd ee oo pp ii nn ii 'on 'oh ff ic tt 'ee zz ic eh kk ss pp 'eh rf tt ss #c 'ii ts ic 'uu ac zz nn 'oh ts ic pp oo ss 'ii bb ll ic ts uc ee ss ts ii mm 'aa ts ic dd ee ts 'ii mm ic uu 'ii kk ic ee ll aa pp ss 'eh dz ic bb ee tt uu 'in dd ee pp ll 'aa ss in 'oh ff ic dd ee pp rd 'in ts ic 'on dd ee rx 'ii ff ll ic 'en dz ic dd ee dd 'aa ts ic 'oh ff ic dd ee ll 'ii ff ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0150.wav;ljspeech;english
#p ss 'ii gg ic ll ac zz ii ss tt oo rr 'ii ac zz dz ic dz ii ff ee rr 'en ts ic ss pp ee rf ss oo nn 'aa zh ic ss kk ic pp oo dd rd 'ii an pp aa rr ee ss 'ee rf dd ee ss kk oo nn ee kk tt 'aa dd ac zz 'en pp rd ii mm 'eh rr ac in ss tt an ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03692.wav;blizzard_es;spanish
#p ic ss ff 'aa ss ic uw bb uu rf ll 'aa rf ss ic dz ic aa uw gg ii 'en #c ss 'ii nn uc ll ic zz in tt ee rr 'ee zz ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03308.wav;blizzard_es;spanish
#p 'ee mm ic 'eh rx ic 'eh ss ic #p pp 'aa ij nn ic bb rd oo uw gg 'ii ts ic oo zz vv 'aa uw dd ss ff aa mm 'ii ll ic ts uc nn 'ii uw oo rf ll ee 'an ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0112.wav;ljspeech;english
#p nn uc pp rd oo vv 'ii zh an uu aa tt ee vv 'ee rr 'uu ac zz mm 'ee ij dz ic ff 'oo rf dd ee en pp ll oo ij mm 'en ts ic 'oh ff ic pp rd ii zz oo nn 'eh rf ss #c nn uc mm aa tt ee rr ii 'aa uw zz uu 'eh rr ic pp uu rf sh aa zz 'eh dz ic #c nn uc tt rd 'ee ij dz ic in ss tt rd uu kk tt 'oh rf zz aa pp oo in tt 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0191.wav;ljspeech;english
#p ss 'ii mm ic dd 'ee zh ac ss #c ts ic ss ee gg ii rr 'eh aa dd 'on dz ic vv 'aa ij ac ss #c 'ii pp ss ic ll on ts ic en kk on tt rd aa rr 'eh #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00878.wav;blizzard_es;spanish
#p 'en 'ee zz ac 'eh pp oo kk ac mm 'ii vv ee rf dd aa dd 'eh rr ac vv oo kk aa ss ii 'on ee rr 'an 'eh uw dz ii bb 'uu zh uc 'ii pp ss ic ll on ll ac pp in tt 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01606.wav;blizzard_es;spanish
#p aa zz 'ii 'eh uw nn 'in nh uc vv uu 'eh uw vv ic ac mm on tt 'aa rf ss ic mm ii 'en tt rd ac zz 'oo tt rd uc zz ee ss pp ee rr 'an ee tt eh rf nn aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03565.wav;blizzard_es;spanish
#p ss ii 'eh rf tt uc ic ss kk ic mm ic en kk an tt 'oh ll ac pp ee ll 'ii kk uc ll ac pp oo rf kk 'ee kk oo in ss ii dz ii 'oh kk 'on un vv ii 'aa zh ic ac kk 'ee nn ij ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02069.wav;blizzard_es;spanish
#p zh aa ll 'ii ss kk uc nn uc ii nn ii ss 'ii ac rx 'oo ij kk 'on ll ac ss pp rd uu 'ee bb ac zz rx 'aa pp ic dd ac ss pp oo rf kk 'ee nn uc 'an ll ee gg 'aa dd uc pp oo rf pp 'aa rf ts ic dz ic ll uc ss pp rd oo vv ee ee dd 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04519.wav;blizzard_es;spanish
#p dd ee kk oo mm ii ss ii 'on 'ii ss ss aa ts ii ss ff ii 'eh dz ic tt 'aa ts ic #c 'eh ts ic dd ee ll ee 'aa ss ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0163.wav;ljspeech;english
#p ac pp ee zz 'aa rf dz ic 'eh ll uc #c tt 'uu vv uc mm 'uu ij bb uu 'ee nn ac ss kk rd 'ii ts ic kk ac ss #c mm ic ii ss ii ee rr 'on en tt rd ee vv 'ii ss tt ac zz 'en ll uc ss pp ee rr ii 'oh dz ic kk uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01161.wav;blizzard_es;spanish
#p kk uw 'an dd uc ff 'uu ij mm uc zz nn uc ee ss pp ee rr 'aa bb an mm uc zz en kk on tt rd 'aa rf nn uc ss kk 'on 'aa uw gg uc aa zz 'ii #c 'eh rr ac in kk rd ee ij bb ll ee mm 'en ts ic pp rd ee ss ii 'oh zz ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01531.wav;blizzard_es;spanish
#p aa nn oo tt 'ee rr aa ll ee zh 'eh dz ic tt rd ee 'aa ts ic bb 'aa ij 'oo zz vv ac uw dz ic aa gg aa 'in ss ts ic ac pp uu bb ll 'ii kk ic ff ii gg 'uu rr ic in vv oo uw vv 'eh dz ic ff oo rf mm 'ee rf vv 'ii ss ic pp rd ee zz ii dd 'en ts ic rx 'ii sh ac rf dz ic 'ee mm ic #p nn 'ii kk ss on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0006.wav;ljspeech;english
#p dd ee bb ee rr 'ii an kk uw ij dd 'aa rf ll uc mm 'aa ss #c nn uc ll uc en kk on tt rd 'an mm uc zz ll in pp 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01021.wav;blizzard_es;spanish
#p pp oo ss tt 'aa uw in ss pp ee kk tt 'oo rf rx 'eh rf ic dd 'ee #p rx 'oo uw mm ic zz 'oh ff ic dd ee dd 'aa ll ac ss pp 'oo uw ss ts ic 'oh ff ic ss ic tt ee ss ts ii ff ii 'eh dz ic #c rx oo uw ee vv 'ee rf #c tt 'aa ts ic uu 'en ac pp aa kk 'aa zh ic 'ii zz rx ee ss ee ij vv 'eh dz ic ff 'oo rr ac ss ee rf tt aa 'in bb 'oh kk ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0067.wav;ljspeech;english
#p ll 'ee aa gg rd aa dd ee ss 'ee mm uc ss ss 'uu aa pp 'oo ij uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04216.wav;blizzard_es;spanish
#p pp 'ee rr uc ll ac tt eh kk nn oo ll oo zh 'ii ac dd 'eh uw 'an nh uc dd uc zz mm 'ii uw dz ii ee ss ii nn uu 'eh vv ic tt an bb ii 'en ll uc kk on vv ii rf ts ii 'oh 'en 'uu nn ac ee ss pp ee rr ii en ss 'ii ac nn uu 'ee vv ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01228.wav;blizzard_es;spanish
#p rx 'aa dz ic aa pp oo in tt 'eh dz ic ac kk oo mm ii tt 'ee ij 'oh ff ic pp rd ii zz 'on in ss pp ee kk tt 'oh rf ss #c pp rd ee zz ii dd 'eh dz ic 'oo vv ee rf bb 'aa ij dd ee un dd 'ee rf ss ee kk rd ee tt 'aa rr ic 'oh ff ic ii ss tt 'aa ts ic #c ts uc dd rd 'oh 'uu pp ic rx 'uu ll ic zz 'en dz ic dz ii ee tt aa rr 'ii ij ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0011.wav;ljspeech;english
#p ac mm 'ii mm ic gg 'uu ss tt ac mm 'uu sh uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02100.wav;blizzard_es;spanish
#p uu 'ii ts ic 'oo pp ic ts uc dd ee ll 'aa ss ts ic #p tt 'eh rr ic 'ii zz aa uw uw 'aa ij zz dd ee sh 'an ss ic 'oh ff ic ac ff ll 'aa uw in dd ee in dz ii kk ts mm 'en ts ic #c 'oh ff ic ac mm 'ii ss in uu ij ts nn 'eh ss #c 'oh rr ee ss tt ee nn uu 'aa ts in ss ii rf kk un ss tt 'an ss ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0380.wav;ljspeech;english
#p pp oo ij zz 'oo nn in ac zz ii ss ts 'ii uw 'ii tt zz vv ii kk ts 'in ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0357.wav;ljspeech;english
#p dd ee pp rd ii zz 'on oo ff ii ss 'eh rf zz uu 'eh rr ic kk aa ll 'eh dz ic #c bb 'uu ts ic vv 'aa ts ic zz 'uu ac ss kk 'ii ts ic kk 'oh uw dz ic 'en dz ic ii ss ts 'ii ff ic uu 'en ic 'uu ac ss kk 'aa ts ic dd 'aa un #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0297.wav;ljspeech;english
#p kk 'on tt 'oo dd uc #c 'ee zz uc rx ee kk oo mm ii 'en dd uc ss 'uu vv ii zz 'ii tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02155.wav;blizzard_es;spanish
#p ss ic 'aa ss ee rx 'aa dd uc ll ac vv en tt aa nn 'ii ll ac tt rd aa zz 'eh rr ac ii ss kk ii 'ee rf dd ac 'aa ss tt ac ll ac mm ii tt 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04222.wav;blizzard_es;spanish
#p in mm 'aa ij 'oh ff ic nn ii nn ee tt 'in ff 'ii ff ts ic nn 'aa ij nn ic #c 'on aa nn oo tt 'ee rf rx 'an zh ic #c 'oo zz vv ac uw dz ic ii ss kk oo rr 'eh dz ic uu 'an rx un dd rd 'eh dz ic nn ii nn 'ee ts ic uu 'an #c uu 'ii kk ic 'uu ac zz uu 'an pp 'oh in ts ic 'oo vv ee rf dd ee mm ii nn ii mm 'un ff 'oo rf rx 'an kk in ac zz 'aa #c mm aa rf kk zz mm 'an #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0107.wav;ljspeech;english
#p kk eh ll 'ee rf mm an zz rx ee ss pp on ss ii bb ii ll ii ts 'ii ij zz in kk ll uu dd 'eh dz ic mm aa in tt aa 'ii nn in rx 'aa dz ic uw kk oo mm uu nn ii kk 'ee ij sh an zz uu 'ii ts ic dd ee ll ee 'aa dz ic 'en dz ic ff oo ll 'oo uw 'uu pp ic kk 'aa rf ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0068.wav;ljspeech;english
#p mm 'uu sh uc zz en pp rd ee zz aa rr 'ii uw ss kk rd 'in kk ic 'eh uw pp ee rf mm 'ii zz uc rx ee tt rd ii bb 'uu ij dd uc dd ee bb ee rr 'ii ac ss 'ee rf kk oo ss tt ee 'aa dd uc pp oo rr 'eh uw ee ss tt 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04644.wav;blizzard_es;spanish
#p ic rx 'aa dz ic bb 'in pp rd oo ss ee 'ee dz in tt oo uw 'aa rf dz ic dd ee rx ee 'aa rr 'oh ff ic dd ee ll un kk rd 'oo on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0054.wav;ljspeech;english
#p tt 'uu vv ic tt 'an tt uc mm ii 'ee dd uc kk ic ss ic mm ic pp aa zz 'oh 'eh uw 'an bb rd ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03557.wav;blizzard_es;spanish
#p dz ic 'ee sh uc #c ts ic vv en dd 'en ll ac kk oo mm 'ii dd ac 'en ll ac en tt rd 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03822.wav;blizzard_es;spanish
#p kk 'on pp aa ss ii 'en ss ij ac 'ii pp ss ic ll on ss 'in pp rd 'ii zz ac ss ss ee gg 'uu rr uc kk ic dz ii ss ff rd 'uu tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03323.wav;blizzard_es;spanish
#p sh ic ff 'ii rf ss ts ic ss 'aa uw 'in dd ee dd 'ee ij ic rx en tt 'eh dz ic ac rx 'un 'eh ts ic tt 'aa ts ic aa dd rd 'eh zz 'on oo kk tt oo bb 'ee rf ff oo uw rf tt 'in #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0178.wav;ljspeech;english
#p ic mm 'uu ss ts ic bb ic oo pp oo zz 'eh dz ic ts uc tt ee 'ii rf bb aa zz 'ii kk ic ff oo un dd 'ee ij sh an zz 'en dz ic rx ee pp rd ee zz en tt aa ts 'ii vv ic ss #c 'en dz ic kk uu 'oo uw ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0168.wav;ljspeech;english
#p 'ii zz aa kk uw aa in tt 'an ss ic zz oo ff tt 'en aa ss kk 'eh dz ic 'ii zz 'oh bb dz eh kk ts ic in ts 'ii ss #c bb 'uu ts ic ic kk 'eh pp ts ic 'ii zz oo 'uu nn ic kk oo un ss 'eh uw ts 'ii uw dd ee tt 'en ts ic zh 'uu nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0170.wav;ljspeech;english
#p ic 'uu ac zz aa uw tt oo zh ee tt 'ee rr aa gg aa 'in ss ts ic tt 'oo uw ll ii bb ee rr 'aa uw ac dd 'aa ij ee ts ic #s ic dz ii zz aa pp rd oo vv 'eh dz ic 'oh ff ic in dd uu ss tt rd ii 'aa uw oo kk uu pp 'ee ij sh an zz in zh aa 'ii uw ss #c ac zz nn 'oh ts ic kk aa uw kk uu ll aa tt 'eh dz ic ts uc rx en dd 'ee rf pp rd ii zz 'on ss tt ee rx 'ii bb ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0027.wav;ljspeech;english
#p ac dd 'aa rr in 'en dz ic kk ll ee vv 'ee rf ll ic pp ll aa nn 'eh dz ic rx oo bb 'ee rr ic 'oh ff ic dd 'aa ij ac mm on dd zz 'uu ac ss tt 'aa ts ic 'oh ff ic dd ee tt aa rf pp 'ee ij ss #c mm 'en 'en dz ic uu 'ii ff ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0268.wav;ljspeech;english
#p rx oo bb 'ee rr ic 'en dz ic vv ii oo ll 'en ss ic #c ll 'oo uw dz ic ll aa 'uu gg in #c oo 'aa tt ss #c ff 'aa ij ts in #c oo bb ss 'ee nn ic kk on dd 'uu kk ts ic #c 'en dz ic ii ss ts 'ii uw mm 'oh rr ic ff 'ii uw ts ic ll 'en gg uw ac dz ic rx ee ij gg nn 'eh dz ic rx 'aa un dz ic dd ee gg aa ll 'oo uw ss ff 'aa rr 'en dz ic nn ee 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0299.wav;ljspeech;english
#p ss 'oo mm ic ii dd 'eh ac 'oh ff ic dd ee kk on pp aa rr aa ts 'ii vv ic uu zz ee ll ee zz nn 'eh zz 'oh ff ic tt 'ee zz ic ii zz mm 'aa uw bb oo rr oo 'uu gg ic pp rd ii zz 'on zz 'uu ac ss kk on vv ee ij 'eh dz ic bb 'aa ij ss 'oo mm ic ff ii gg 'uu rr ic ss kk uu oo tt 'eh dz ic bb 'aa ij dd ee kk oo mm ii tt 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0301.wav;ljspeech;english
#p in oo zz vv 'aa uw dd ss pp ee rf ss oo nn 'aa uw ee ff 'eh kk tt ss ff 'aa un dz ic in 'ii zz rx 'un 'eh ts ic tt 'en tt uu 'en ts ic ss 'ii kk zz nn 'oh rf ts ic bb ee kk ll 'ee ij aa vv ee nn 'uu ij in dd 'aa ll ac ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0086.wav;ljspeech;english
#p 'eh uw aa kk uu 'ee rf dd uc pp rd ee tt 'en dz ic an pp ll ii 'aa rf ll ac kk oo oo pp ee rr aa ss ii 'on kk ic mm an ts ii ee nn 'en 'an bb ac zz in ss ts ii tt uu ss ii 'oo nn ic ss kk uu uw tt uu rr 'aa ll ic zz dd 'ee zz dz ic dd uc zz mm 'ii uw kk aa tt 'oh rf ss ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03127.wav;blizzard_es;spanish
