phonetic_transcription;wav_path;speaker;style
#p nn ac mm aa ij 'oh rf pp 'aa rf ts ic dd ac zz vv 'ee zz ic ss #c 'aa uw zz dd ee zz 'oo ij tt uc 'an nn uc zz aa 'in dd ac nn 'an wn ss ic tt 'en mm aa tt uu rr ii dd 'aa dz ic ss uu ff ii ss ii 'en ts ic pp 'aa rr ac ee ss kk oo lh 'ee rr 'uu mm ac kk aa rx 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0031.wav;adriana;neutro
#p 'ii ss uc 'eh un ts 'ii pp uc dz ic vv 'ii dd ac #c dz 'ii ss ic #c pp 'aa rr ac un pp rd ee zz ii dd 'en ts ic #c nn 'an wn pp 'aa rr ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0730.wav;adriana;acolhedor
#p ic aa gg 'oh rr ac mm 'aa ij zz 'uu mm ac vv 'ee zz uc in tt 'ee rr 'en tt rd ac nn ac kk on pp ee ts ii ss 'an wn kk 'oo mm uc un dd uc ss ff aa vv oo rr 'ii tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0215.wav;adriana;acolhedor
#p bb 'ii gg ic dd 'ee ij tt ac rx ee ff 'eh rr ic ss ic ac 'uu mm ac kk uw an ts ii dd 'aa dz ic mm aa ss 'ii vv ac dz ic dd 'aa dd uc zz ic ac ss tt 'eh kk nn ic kk ac zz nn ee ss ee ss 'aa rr ij ac ss #c pp 'aa rr ac ss 'uu ac mm an nn ii pp uu ll aa ss 'an wn ic aa nn 'aa ll ic zz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0321.wav;adriana;neutro
#p en tt 'en dd uc #s mm 'aa zz 'eh in pp oo rf tt 'an ts ic ll en bb rd 'aa rf kk ic uc vv aa ll 'oo rr aa kk oo rf dd 'aa dd uc ff 'oo ij kk on ss ee dz 'ii dd uc aa tt rd aa vv 'eh zz dz ic 'uu mm ac kk an pp 'an nh ac ee ss pp ee ss ii 'aa uw dz ic dd ee ss kk 'on tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0052.wav;adriana;animado
#p 'eh 'eh ss tt ac kk 'aa rf tt ac kk ic pp ee rf mm 'ii ts ic kk on pp rd 'aa rf #c rx ee ff oo rf mm 'aa rf #c kk on ss tt rd uu 'ii rf #c 'oo uw aa 'in dd ac kk ii tt 'aa rr un ff ii nn an ss ii aa mm 'en tt uc an tt ee rr ii 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0101.wav;adriana;animado
#p ss 'oh ts ii vv 'eh mm uc ss tt 'en pp uc pp 'aa rr ac 'uu mm ac rx 'aa pp ic dd ac vv ii zz 'ii tt ac 'aa uw kk aa pp ii tt 'oh ll ic uw dd ac kk aa ll ii ff 'oh rf nn ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0136.wav;adriana;neutro
#p ac oo rr 'ii zh en dd uc tt ee zz 'oo uw rr uc dz ic mm 'ii nn ac zz zh ee rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0381.wav;adriana;animado
#p mm 'un in tt uc oo bb rd ii gg 'aa dd ac pp 'ee ll ac ss 'uu ac zh ee nn ee rr oo zz ii dd 'aa dz ic ic aa mm 'oo rf pp 'aa rr ac kk on nn 'oh ss ac ss kk rd ii 'an ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0232.wav;adriana;rispido
#p 'ee ss ic aa pp ll ii kk aa ts 'ii vv uc pp rd ac en kk on tt rd 'aa rr uc mm ee lh 'oh rf kk aa mm 'in nh uc dz ic kk 'aa rx uc #c 'eh mm 'aa zh ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0137.wav;adriana;animado
#p ac ll 'ii ss tt ac dz ic ee zz ee rf ss 'ii ss ic uw zz 'eh pp 'aa rr ac ss 'ee rf rx ee zz oo uw vv 'ii dd ac #c nn 'an wn pp 'aa rr ac ss 'ee rf gg uw aa rf dd 'aa dd ac nn 'uu mm ac ee ss tt 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0137.wav;adriana;neutro
#p kk uw 'an tt uc mm 'aa ij zz vv oo ss 'ee ss ic ee ss ff oo rf ss 'aa rf #c mm 'aa ij ss pp oo dd ee rr 'aa kk on ss ee gg 'ii rf kk ee rr 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0097.wav;adriana;animado
#p uc zz nn 'oh ss uc ss kk aa nn 'aa ij zz aa uw tt ee rf nn aa ts 'ii vv uc ss ss 'an wn uc in tt ee rf nn 'eh ts ic bb 'en kk in #c aa uw tt oo aa tt en dz ii mm 'en tt uc #c ss en tt rd 'aa uw dz ic kk rd 'eh dz ic tt uc #c ff 'oo nn ic ff 'aa ss ic uw #c rx ee 'aa uw ee ss pp rd 'eh ss uc #c ic nn ac pp rd 'oh pp rd ij ac aa zh 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0118.wav;adriana;neutro
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0023.wav;adriana;rispido
#p ss ee gg 'un dd uc ac ss ee kk rd ee tt aa rr 'ii ac dz ic dd ee ff 'ee zz ac ss oo ss ii 'aa uw dd uc gg oo vv 'ee rf nn uc mm ii nn 'ee ij rr uc #c bb rd 'uu nn uc vv oo uw tt 'oo uw pp 'aa rr ac ac ss 'eh ll ac 'aa zz dd ee zz 'oo ij tt uc 'oh rr ac zz ic nn 'an wn pp rd ee ss ii zz 'oo uw ss 'ee rf mm ee dz ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0170.wav;adriana;rispido
#p 'eh vv ee rf dd 'aa dz ic #s uc ss oo rf vv 'ee ts ic dz ic sh oo kk oo ll 'aa ts ic kk on ll ii mm 'an wn 'eh mm 'un in tt uc gg oo ss tt 'oo zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0033.wav;adriana;animado
#p ac kk ll 'aa rr uc aa gg rd aa dd 'eh ss ic ss 'uu ac aa tt en ss 'an wn #c tt 'en nh ac 'uu mm ac bb 'oo ac tt 'aa rf dz ic #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0740.wav;adriana;acolhedor
#p uc pp rd 'oh ss ic mm uc kk ic vv oo ss 'ee vv 'aa ij oo uw vv 'ii rf vv 'aa ij ss 'ee rr un pp aa ll aa vv rd 'an wn #c ic dd uc zz bb 'on ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0042.wav;adriana;rispido
#p uc 'uu nn ic kk uc rx ee aa zh 'uu ss ts ic kk ic oo kk 'oh rx ic 'eh uc 'ii zh 'ee pp 'ee 'ee mm ic #c 'uu mm ac vv 'ee zz 'aa uw 'an nn uc nn uc aa nn ii vv ee rf ss 'aa rr ic uw dd uc kk on tt rd 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0280.wav;adriana;rispido
#p aa ll 'en dd uc ss ii gg nn ii ff ii kk 'aa dd uc mm en ss ii oo nn 'aa dd uc aa ss 'ii mm ac #c tt 'ee mm uc zz mm 'aa ij ss tt rd 'ee ss kk ic vv 'an mm uc ss kk on nh ee ss 'ee rf nn uc pp 'oo uw ss ts ic dz ic 'oo zh ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0055.wav;adriana;neutro
#p aa tt 'eh pp aa rr 'eh ss ic kk ic 'ee ll ic ss pp 'en ss an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0598.wav;adriana;neutro
#p uc pp rd oo gg nn 'oh ss ts ic kk uc dd uc tt 'en pp uc 'eh 'oh ts ic mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0103.wav;adriana;neutro
#p ss ic vv oo ss 'ee kk 'eh rr un kk 'aa rx uc ee kk oo nn 'oo mm ic kk uc ic bb oo nn 'ii tt uc #c aa kk aa bb 'oo uw dz ic en kk on tt rd 'aa ll uc en nn 'oh ss ac kk on ss ee ss ii oo nn 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0036.wav;adriana;animado
#p nn 'an wn kk 'eh rr uc dd ee zz ee zh 'aa rr uc mm 'aa uw pp rd ac vv oo ss 'ee nn 'an wn #s kk 'eh rr uc kk ic ac zh uu ss ts 'ii ss ac ss 'ee zh ac ff 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0039.wav;adriana;animado
