phonetic_transcription;wav_path;speaker;style
#p gg oo ss tt aa rr 'ii ac dz ic ff aa zz 'ee rr 'uu mm ac rx ee kk 'aa rf gg ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0137.wav;adriana;neutro
#p 'oo ij #e tt 'uu dd uc bb 'en #q gg oo ss tt aa rr 'ii ac dz ic ff aa ll 'aa rf kk on un bb 'eh rf tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoPrioritario/wav22/pg_demoPrioritario0001.wav;adriana;neutro
#p ac en tt rd 'aa dd ac pp 'aa rr ac uc zh 'oo gg uc ff 'oo ij bb 'oo ac ic nn 'an wn 'oo uw vv ic ff ee rr 'ii dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1701.wav;adriana;neutro
#p vv 'ii kk ic vv oo ss 'ee tt 'en un bb ll oo kk 'ee ij uw ff ii nn an ss 'ee ij rr uc pp oo rf ff 'aa uw tt ac dz ic pp aa gg aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0170.wav;adriana;neutro
#p aa pp rd oo vv 'ee ij ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0228.wav;adriana;neutro
#p mm ee dz 'ii dd ac zz dz ic mm ee rf kk 'aa dd uc oo kk 'uu pp an wn ac mm aa ij 'oh rf pp 'aa rf ts ic dd ac ss ff 'ee ij tt ac ss pp 'ee ll uc pp aa rf ll aa mm en tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1766.wav;adriana;neutro
#p en tt en dz 'ii #c ss 'in tt uc mm 'un in tt uc #p vv 'oo uw aa tt uu aa ll ii zz 'aa rr uc kk aa dd 'aa ss tt rd uc aa kk 'ii nn uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoPrioritario0061.wav;adriana;neutro
#p ac kk ll 'aa rr uc ll an ss 'oo uw un nn 'oo vv uc pp ll 'an nn uc nn uc zz 'uu uw ts ic mm uc zz dz 'ii ac zz ic kk 'oo mm uc vv oo ss 'ee 'eh un kk ll ii 'en ts ic ee ss pp ee ss ii 'aa uw #c tt 'ee mm uc zz un ss 'uu pp ee rf dd ee ss kk 'on tt uc dz ic dd 'eh ss pp oo rf ss 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/fidelizacao0014.wav;adriana;neutro
#p uc ss ii ss tt 'ee mm ac oo pp ee rr aa ss ii oo nn 'aa uw dd uc ss 'ee uw ss ee ll uu ll 'aa rr 'eh an dd rd 'oh ij dz ic 'oo uw 'ii 'oh 'eh ss ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0247.wav;adriana;neutro
#p vv oo ss 'ee kk 'eh rf ff aa ll 'aa rf kk on un ee ss pp ee ss ii aa ll 'ii ss tt ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0006.wav;adriana;neutro
#p oh kk 'ee ij #p vv oo uw tt aa rr 'ee ij ac ll ii gg 'aa rr en 'oo uw tt rd uc mm oo mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20148.wav;adriana;neutro
#p pp 'aa ts ic uw dd oo uw tt 'oo rf #c an gg 'aa rf sh 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0070.wav;adriana;neutro
#p dz ic aa uw mm 'ii rf pp 'aa rr ac aa uw mm 'ii rf #c kk on aa uw mm 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0206.wav;adriana;neutro
#p 'oh lh ac #s 'ee ss ts ic zz nn 'uu mm ee rr uc zz ee ss tt 'an wn dz ii ff ee rr 'en ts ic ss kk on uc ss kk ic 'ee uw tt 'en nh uc aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_localcred/wav22/pg_localcred0025.wav;adriana;neutro
#p pp 'oh dz ic rx ee pp ee ts 'ii rr uc tt ee ll ee ff 'oo nn ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20232.wav;adriana;neutro
#p ff 'ii zz 'ii ss uc kk oo rx eh tt aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0335.wav;adriana;neutro
#p pp 'ee ll ac mm an nh 'an #c pp rd oo tt ee ss 'an wn 'aa uw zz aa rf zh en ts 'ii nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1994.wav;adriana;neutro
#p tt 'oo dd uc zz uc ss ss 'ee uw zz dd 'oo ij ss pp 'on tt uc zz nn ac vv aa ll oo rr ii zz aa ss 'an wn dd uc gg rd 'uu pp uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1901.wav;adriana;neutro
#p ff 'aa bb rd ic kk ac nn oo 'eh mm on ts ii nn 'ee gg rd uc #c ii pp uu ts 'in gg ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0382.wav;adriana;neutro
#p uc kk on tt ee 'uu dd uc dd ac tt 'ee vv 'ee dz 'ii ss kk ic ac aa zh 'en ss ij ac nn aa ss ii oo nn 'aa uw dz ic ss ee gg uu rr 'an ss ac #c nn uc kk 'aa zz uc dz ic ss ee gg uu rr 'an ss ac pp 'uu bb ll ic kk ac #c aa pp rd 'oh vv ac uc aa tt 'aa kk ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0139.wav;adriana;neutro
#p ss 'in 'oo uw nn 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/neutro/wav22/neutro0080.wav;adriana;neutro
#p ll uu ss ii 'an nn ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_int/wav22/nomes_int0016.wav;adriana;neutro
#p bb 'on ff 'in dz ic ss ee mm 'an nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/neutro/wav22/neutro0044.wav;adriana;neutro
#p uc zz dd 'oo ij zz 'uu uw ts ic mm uc zz nn 'uu mm ee rr uc zz dd uc ss 'ee pp 'ee 'eh ff ic ss 'an wn tt rd 'ee ss kk uw 'aa tt rd uc #p mm ic in ff 'oh rf mm ic uc ss tt rd 'ee ss pp rd ii mm 'ee ij rr uc zz nn 'uu mm ee rr uc zz dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic pp oo rf zh en ts ii ll 'ee zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20158.wav;adriana;neutro
#p dz 'ii ss ic kk ic nn 'an wn kk 'ii ss ss ic ii dd en ts ii ff ii kk 'aa rf #c ic kk ic aa kk aa bb 'oo uw dz ic vv oo uw tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2257.wav;adriana;neutro
#p gg oo ss tt aa rr 'ii ac kk ic 'ee uw ff aa ll 'aa ss ic uc kk 'oh dz ic gg uc dz ic bb 'aa rx ac ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20173.wav;adriana;neutro
#p 'eh ll ic 'eh ff ic zh 'ee in ff 'oh rf mm ac #k;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0262.wav;adriana;neutro
#p ss 'ee rf kk ll ii 'en ts ic dz ii zh ii tt 'aa uw 'eh #k ff aa zz 'ee rf dd ee pp 'oh zz ic tt uc ss pp 'ee ll uc ss ee ll uu ll 'aa rf #s;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0044.wav;adriana;neutro
#p pp oo rf ff aa vv 'oo rr aa gg uw 'aa rf dz ic #c en in ss tt 'an ts ic zz vv oo ss 'ee ss ee rr 'aa aa tt en dz 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/invenit/wav22/invenit0018.wav;adriana;neutro
#p vv oo ss 'ee ee ss tt 'aa kk on pp rd oo bb ll 'ee mm ac zz nn uc ss 'ee uw rx 'aa dz ic uw #q;/l/disk1/awstebas/data/TTS/speaker-adriana/renaut/wav22/renaut0005.wav;adriana;neutro
#p aa vv ee nn 'ii dd ac mm aa ll 'uu ff ic #c pp aa rr an gg 'aa bb ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0200.wav;adriana;neutro
#p vv oo ss 'ee pp 'oh dz ic rx ee pp ee ts 'ii rf pp aa uw zz aa dd aa mm 'en ts ic uc ee mm 'ee ij oo uw kk on pp ll 'eh tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0200.wav;adriana;neutro
#p rx ee kk on nh ee ss 'ii dd ac pp oo rr aa kk 'ee ll ic zz en tt 'oo rf nn uc dz ic uu 'ii ll ij an ic rx 'eh rr ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0235.wav;adriana;neutro
#p zh 'oh tt ac 'eh ss ic aa gg 'aa #c 'ee nn ic dd 'aa bb ll ic uw 'uu #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0145.wav;adriana;neutro
#p vv 'in ts ic ic 'oo ij tt uc rx ee 'aa ij ss #c ic vv 'in ts ic ic 'oo ij tt uc ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0200.wav;adriana;neutro
#p kk on ss 'uu uw tt ac aa zh en dd 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0296.wav;adriana;neutro
#p ic tt an bb 'en ll 'en bb rd ac dd ac 'aa uw tt ac pp oo pp uu ll aa rr ii dd 'aa dz ic dz ic dz 'ii uw mm ac rx uu ss 'eh ff ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0212.wav;adriana;neutro
#p en tt 'en dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/chat_covid/wav22/chat_covid0110.wav;adriana;neutro
#p uc zz dd 'oo ij zz 'uu uw ts ic mm uc zz dz 'ii zh ic tt uc zz dd uc ss 'ee pp 'ee 'eh ff ic ss 'an wn dd 'oo ij zz nn 'oh vv ic #c kk oo rx 'eh tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20078.wav;adriana;neutro
#p mm 'ii uw kk in nh 'en tt uc zz ic kk 'in zz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0130.wav;adriana;neutro
#p 'oo uw 'en tt rd ic en kk on tt 'aa tt uc pp 'ee ll ac nn 'oh ss ac ss en tt rd 'aa uw dz ic rx ee ll aa ss ii oo nn aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_avon/wav22/pg_avon0115.wav;adriana;neutro
#p pp 'ee ll ac pp 'ii ss tt ac #c mm 'aa ij ss kk 'aa rx uc ss kk ic nn uc ss en ts 'ii dd uc aa 'ii rf tt on ss 'ee nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1714.wav;adriana;neutro
#p dd ee ss kk 'uu uw pp ic mm 'aa zz nn 'an wn en tt en dz 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_ura/wav22/bradesco_ura0038.wav;adriana;neutro
#p tt 'aa ss 'eh rf tt uc #s tt 'uu dd uc bb 'en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_flex/wav22/pg_flex0096.wav;adriana;neutro
#p dd 'oo ij ss kk uw 'aa tt rd uc dd 'oo ij ss ss 'in kk uc #c ss 'ee ij zz dd 'oo ij zz 'oo ij tt uc mm 'ee ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/digitos/wav22/digitos0047.wav;adriana;neutro
#p ac en pp rd 'ee zz ac kk on tt rd oo ll 'aa dd ac pp 'ee ll uc gg rd 'uu pp uc ff 'oo lh ac nn ac zz 'oo nn ac ss 'uu uw dz ic ss 'an wn gg on ss 'aa ll uc nn 'an wn tt 'en bb 'oo ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0014.wav;adriana;neutro
#p ss 'ee uw pp aa kk 'oh ts ic ff ii kk 'oo uw pp rd 'on tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoPrioritario0055.wav;adriana;neutro
#p pp ee rf gg un tt 'ee ij dz ic kk ic aa dz ii 'an tt ac dd ee ij sh 'aa rr ac zz en pp rd 'ee zz ac ss pp 'aa rr ac mm 'in #c ss ic uc pp oo dd 'ee rf dd 'eh ll ac zz 'eh ac pp rd ee zz ii dd 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0124.wav;adriana;neutro
#p oo tt 'aa vv ic uw pp aa sh 'ee kk uc kk aa vv aa uw kk 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0318.wav;adriana;neutro
#p 'eh pp ic bb rd aa dd 'ee ss kk uc #k nn 'an wn gg 'aa ss ts ic ss 'ee uw tt rd 'ee zz zh 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0037.wav;adriana;neutro
#p nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic 'ee ss ic dd oo kk uu mm 'en tt uc ff 'oo ij pp ee rf dz 'ii dd uc ff 'oo ij 'ii ss uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0692.wav;adriana;neutro
#p oo ll 'aa bb 'on dz 'ii ac #e;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_interrogativas/wav22/pg_interrogativas0001.wav;adriana;neutro
#p ac zh 'en ts ic zh 'aa ll ii gg 'oo uw pp 'aa rr ac uc ss 'ee uw en pp rd ee gg aa dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0094.wav;adriana;neutro
#p bb 'on #p mm 'un in tt uc bb 'on mm 'ee zz mm uc #c;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0219.wav;adriana;neutro
#p ll 'oh gg uc ll 'oh gg uc vv oo ss 'ee vv 'aa ij rx ee ss ee bb 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20047.wav;adriana;neutro
#p dd 'ee ij sh ac 'ee uw aa bb rd 'ii rr aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0609.wav;adriana;neutro
#p aa tt 'eh ll 'oh gg uc #c pp rd ee zz 'aa dd uc kk ll ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/saudacoes/wav22/saudacoes0020.wav;adriana;neutro
#p nn un ss aa ll 'an wn #c uc kk ic tt 'ee mm uc zz ac ff aa zz 'ee rr 'eh ts ii rr 'aa rf ff 'oh tt uc zz en sh uu rx 'aa ss kk uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1144.wav;adriana;neutro
#p uc tt rd 'aa ff ic kk uc dz ic en tt oo rf pp ee ss 'en ts ic ss pp 'aa rr ac ac ss pp ee rf ss oo nn 'aa zh en ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1964.wav;adriana;neutro
#p uc aa rf ts 'ii gg uc ff 'aa ll ac dz ic mm ee dz ii ss 'ii nn ac dd ac mm uu lh 'eh rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2195.wav;adriana;neutro
#p aa uw ss ii ll ii 'aa rf nn ac nn ee gg oo ss ii aa ss 'an wn dd ac ss 'uu ac dz 'ii vv ic dd ac #c 'oo uw #c dd ee ij sh 'aa rf pp 'aa rr ac 'oo uw tt rd ac 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0184.wav;adriana;neutro
#p pp 'uu sh ac #c 'eh ss ac ss ss 'an wn ac zz mm ee lh 'oh rr ic ss kk on dz ii ss 'on jn ss kk ic pp 'oh ss uc ts ic oo ff ee rr ee ss 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoPrioritario0037.wav;adriana;neutro
#p uc ss en nh 'oo rf vv ii aa zh 'oo uw ss oh zz 'in nh uc aa tt 'eh ss 'an tt ac kk aa tt aa rr 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0454.wav;adriana;neutro
#p aa ss 'in kk ic 'ee uw ii dd en ts ii ff ii kk 'aa rr uc ss 'ee uw en dd ee rr 'ee ss uc dz ic ee mm 'ee ij oo uw vv 'oo uw en vv ii 'aa rr uc kk 'oh dz ic gg uc dz ic bb 'aa rx ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0123.wav;adriana;neutro
#p tt 'en uc pp aa kk 'oh ts ic dz ic un zh 'ii gg ac kk ic kk 'uu ss tt ac oo ij tt 'en tt ac ic nn 'oh vv ic ic nn oo vv 'en tt ac ac aa ss ii nn aa tt 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0502.wav;adriana;neutro
#p ss 'eh ts ic bb ii lh 'on jn zz dz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0056.wav;adriana;neutro
#p zh oo zz 'eh ee dd uu 'aa rf dd uc dd ac kk 'oh ss tt ac oo ll ii vv 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0133.wav;adriana;neutro
#p zh oo zz 'eh an tt 'oh nn ic uw rx ii bb 'ee ij rr uc dz ic aa bb rd 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0122.wav;adriana;neutro
#p aa gg 'oh rr ac ii rr 'aa 'aa ss an ss 'an wn pp rd ee zz ii dd en ss ii 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0813.wav;adriana;neutro
#p kk on uc zz nn 'oh vv uc ss pp rd oo tt 'eh ss tt uc zz dz ic aa bb rd 'ii uw #c 'aa mm 'aa ij zz dz ic 'oo ij tt uc ss ii dd 'aa dz ic zz nn uc zz 'uu uw ts ic mm uc zz 'an nn uc ss kk ic rx ee uw nn 'ii rr an wn mm ii lh 'on jn zz dz ic pp ee ss 'oo ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0145.wav;adriana;neutro
#p vv 'ii rr an wn uc in pp 'aa kk tt uc mm 'aa zz nn in gg 'en aa kk uu dz 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1452.wav;adriana;neutro
#p ss ee ij ss 'en tt uc zz ic ss ee ss 'en tt ac ic ss 'in kk uc rx ee 'aa ij ss #c ic tt rd 'in tt ac ic tt rd 'ee ss ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0243.wav;adriana;neutro
#p 'on tt en nn uc mm oo rr un bb 'ii #c kk oo mm en tt 'oo uw uc aa ss 'un tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1100.wav;adriana;neutro
#p ss 'aa bb ac dd uc dz ic aa ll ee ll 'uu ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/comemorativas/wav22/comemorativas0011.wav;adriana;neutro
#p vv 'ii vv ij an ii 'uu mm ic ss 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0275.wav;adriana;neutro
#p tt 'ee rr uc ff rd an ss 'ee zz 'an ts ic zz dd uc in gg ll 'ee zz 'aa ss kk uw 'aa rf tt ac zz ic 'aa uw ss ss 'aa bb ac dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0431.wav;adriana;neutro
#p dd oo mm 'in gg uc #c kk uw 'aa rf tt ac #c tt 'ee rf ss ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/datas/wav22/datas0074.wav;adriana;neutro
#p mm an dd 'aa rr an wn un rx ee kk 'aa dd uc #k nn 'an wn vv 'an wn aa bb aa tt 'ee ll uc nn 'en ts ii rr 'aa ll uc dd ac vv 'ii dd ac pp oo ll 'ii ts ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1242.wav;adriana;neutro
#p 'oo ij #e aa kk 'ii 'eh ac 'ii zz ac #e 'ee uw ss 'oo uw aa zh 'en ts ic vv ii rf tt uu 'aa uw dd ac tt oo ll 'ee dd uc pp 'ii zz ac #c;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0118.wav;adriana;neutro
#p tt 'en nh uc kk 'oo mm uc aa bb rd 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0447.wav;adriana;neutro
#p kk 'aa 'uu pp 'ee #c 'eh ll ic 'eh 'oh #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0115.wav;adriana;neutro
#p 'aa ss 'in #p;/l/disk1/awstebas/data/TTS/speaker-adriana/neutro/wav22/neutro0064.wav;adriana;neutro
#p aa eh rr oo pp 'oo rf tt uc in tt ee rf nn aa ss ii oo nn 'aa uw dz ic kk un bb 'ii kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/empresas/wav22/empresas0003.wav;adriana;neutro
#p aa zh 'uu dd uc en 'aa uw gg uc mm 'aa ij ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0074.wav;adriana;neutro
#p nn 'an wn pp 'oh ss uc kk on ts ii nn uu 'aa rf ss en ac kk on ff ii rf mm aa ss 'an wn dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0026.wav;adriana;neutro
#p 'aa 'aa uw gg uc mm 'aa ij ss kk ic 'ee uw pp 'oh ss ac aa zh uu dd 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_americo/wav22/pg_americo0035.wav;adriana;neutro
#p nn ac dd 'eh kk ac dd ac dz ic dd 'oo ij zz mm 'ii uw #c uc bb rd aa dd 'ee ss kk uc ss ee gg mm 'en tt ac uc aa tt en dz ii mm 'en tt uc ic kk on ss oo ll 'ii dd ac ss 'uu ac zz aa ss 'on jn ss ss oo ss ii oo an bb ii en tt 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_ura/wav22/bradesco_ura0021.wav;adriana;neutro
#p pp 'oh ss uc kk on ff ii rf mm 'aa rr uc aa zh en dd aa mm 'en tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0271.wav;adriana;neutro
#p un mm oo mm 'en tt uc tt 'aa #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0006.wav;adriana;neutro
#p mm ee rf ss ee aa rr 'ii ac mm 'aa kk rd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/empresas/wav22/empresas0053.wav;adriana;neutro
#p ff aa ll 'aa rf ss 'oo bb rd ic ss 'uu ac ff aa tt 'uu rr ac aa vv 'on kk ic ee ss tt 'aa en aa bb 'eh rf tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_localcred/wav22/pg_localcred0058.wav;adriana;neutro
#p pp 'aa rr ac uc ee ll 'en kk uc dd uc ff 'ii uw mm ic #c tt 'en dz ic ss 'ee rr un rx 'eh kk oo rf dz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1366.wav;adriana;neutro
#p dd an nn 'ii ll uc ss ic oo kk 'uu pp ac dz ic aa uw gg 'en dd ac dd ee ff 'ee zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0448.wav;adriana;neutro
#p pp 'aa rr ac uu zz 'aa rr ac in tt ee rf nn 'eh ts ic dd uc ss 'ee uw pp ll 'an nn uc #c bb 'aa ss tt ac ll ii gg 'aa rf ss 'ee uw zz dd 'aa dd uc zz mm 'oh vv ee ij zz ic uu ts ii ll ii zz 'aa rf ss 'ee uw zz aa pp ll ii kk aa ts 'ii vv uc zz 'oo uw ss ic kk oo nn ee kk tt 'aa rf pp 'ee ll uc nn aa vv ee gg aa dd 'oo rf dd uc ss 'ee uw ss ee ll uu ll 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0106.wav;adriana;neutro
#p tt rd 'in tt ac rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0013.wav;adriana;neutro
#p uc pp rd oo zh 'eh tt uc pp 'aa rr ac ac zz vv 'en dd ac zz dd 'ee ss ts ic 'an nn uc aa 'in dd ac nn 'an wn sh ee gg 'oo uw 'aa zz ll 'oh zh ac ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0207.wav;adriana;neutro
#p pp rd ee tt 'en dz ic pp aa gg 'aa rr 'on dz ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0055.wav;adriana;neutro
#p tt 'oo aa kk 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0453.wav;adriana;neutro
#p uc kk ic 'ee uw ff 'ii zz 'eh rr ac 'uu mm ac gg rd 'ii ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0783.wav;adriana;neutro
#p dz ii zh 'ii ts ic ss 'eh ts ic pp 'aa rr ac ss 'in ic nn 'oh vv ic pp 'aa rr ac nn 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/aec/wav22/aec0014.wav;adriana;neutro
#p nn 'an wn kk on ss ee gg 'ii kk on ff ii rf mm 'aa rr uc ss 'ee pp 'ee 'eh ff ic nn oh vv aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20150.wav;adriana;neutro
#p dd ee zz ee zh 'aa dd uc nn ac ee ss pp ee ss ii ff ii kk aa ss 'an wn dd uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/aplicacao/wav22/aplicacao0087.wav;adriana;neutro
#p ss 'eh rf tt uc #c pp rd ee ss 'ii zz uc ff aa ll 'aa rf kk on tt aa ts ii 'an nn ic rx oo dd rd 'ii gg ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_americo/wav22/pg_americo0010.wav;adriana;neutro
